num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2697904729670073,-0.6654049197467118,-0.9835904051218659,0.4333436383490011,1.598921916762031,1.6306380078496947,-0.6654049197467118,-0.9835904051218659,-1.2697904729670073,0.9910489965725583,1.1077357136092907,0.8290905077075088,0.17495312046900932,1.4467014800772322,1.5920098925533264,-0.02729061253074026,1.440778467183869,1.7513369802414374,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.6654049197467118,-0.9835904051218659,-1.2697904729670073,-0.37309881307956727,-2.0012197328639907,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2963934347047776,0.33080387898604685,-0.21389529415154096,-0.18430132855267087,-0.34569555507922584,-0.2167259340192139,0.33080387898604685,-0.21389529415154096,-0.2963934347047776,0.8181297761660044,0.9811404372021983,1.473384061227537,-0.6632704670535644,0.04182117340169498,-0.027256831775180054,-0.7063813103852093,-0.18427516616214304,-0.2160493091643067,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.33080387898604685,-0.21389529415154096,-0.2963934347047776,0.49189881669105034,0.3615980213020929,0.23241538224869648,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8642083736910783,1.0480742140736334,-0.46664803943039107,-0.5201083008487248,-0.915376426440671,-0.7028743397741898,1.0480742140736334,-0.46664803943039107,-0.8642083736910783,-0.7604778756188323,-1.4538338987636037,0.06337425911475526,-0.5618325295430762,-0.7336705070201179,-0.8135111110737472,-0.63849222533238,-0.7103652569573919,-0.8096527000693647,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.0480742140736334,-0.46664803943039107,-0.8642083736910783,0.9194968147016225,0.11486518124523486,-0.3838931751902442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4070513822541244,0.9866413381517798,1.7809503697767397,-1.3096544559495675,1.2829835677883816,1.3389489643967092,0.9866413381517798,1.7809503697767397,1.4070513822541244,1.2559182473156847,-0.2472131868122922,-0.6827929960152341,-1.2491204216592526,1.2822622624345765,1.369254666704975,-1.0214776152286977,1.2058202545407337,1.4212044095152727,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9866413381517798,1.7809503697767397,1.4070513822541244,0.886844440747316,1.1673479751793574,0.9724661970939771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9047665836186712,-1.482296134707574,-0.9217742047826926,1.5886795311294746,1.7845417446084948,1.3875638049722068,-1.482296134707574,-0.9217742047826926,-0.9047665836186712,0.3905225165458779,-1.4529545132599457,-1.141902334243743,1.764699732874694,1.4718134170511055,1.1254138158524538,1.9987278989137274,1.4777037784630958,1.0815793730875651,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.482296134707574,-0.9217742047826926,-0.9047665836186712,-1.7217001053743881,-1.090507563940479,-0.45544234803770667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19030508442633728,-0.10586764445847885,0.0076420260980816605,0.2734355563032611,-0.16967967245041476,-0.0708814122927211,-0.10586764445847885,0.0076420260980816605,0.19030508442633728,0.0656314564248587,-1.3215558043205182,1.150753590562157,0.2170096382414004,0.08793393652747987,-0.1446762460715058,0.013860885253831874,-0.14468103430048956,-0.31971634399159027,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.10586764445847885,0.0076420260980816605,0.19030508442633728,0.16581931995193722,0.5197311079623795,0.526720640714844,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6770036035574521,1.3950869456322113,1.2658080496917326,0.42334938322114263,0.19260920306485166,-0.800104020925185,1.3950869456322113,1.2658080496917326,0.6770036035574521,1.243789882556427,-1.431623589131376,0.4865682607836279,0.8873553051295506,0.3451583337915791,-0.652332458197426,0.761099006385277,0.09329848728305837,-0.7072329052228445,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3950869456322113,1.2658080496917326,0.6770036035574521,1.09290286681451,1.0365673636995731,0.7375935335397525,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.609842431892089,0.005375671400012372,1.068966477091815,0.2894263645078354,-0.9769916618798656,-0.26534077459471145,0.005375671400012372,1.068966477091815,1.609842431892089,-0.7822111518484367,0.6250369462518963,-1.325057909451771,-0.017455667164945392,-0.5511191719202891,-0.1598470356659288,-0.20693243198817585,-0.6102691304374134,-0.33272564230703877,-2.241125054394324,0.31291104587793594,2.247909550033707,0.005375671400012372,1.068966477091815,1.609842431892089,0.2550786697301856,0.9785609534246537,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5147707638470805,0.5433284227157023,0.548204502430519,-0.7359842116104744,-0.6200248718756413,-0.0708814122927211,0.5433284227157023,0.548204502430519,0.5147707638470805,0.9342234818279251,-1.130000883466898,0.8076850721913967,-0.9363073522692784,-0.8985226233986207,-0.6166977747031873,-0.869564675699076,-0.7881927899301547,-0.6832479324393299,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.5433284227157023,0.548204502430519,0.5147707638470805,0.6303044636947739,0.7935534648924991,0.6736657268693551,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7830919538358925,0.28929517903884855,-0.5941878561813134,-1.0777877369832443,0.06502429858651863,0.17219279058476686,0.28929517903884855,-0.5941878561813134,-0.7830919538358925,-0.8891786949868716,-0.1385377350304397,1.3537047312064248,-1.4916092254618045,0.03247267971844254,0.4432106808164035,-1.1134901450272803,-0.19218838747261072,0.2522071009806605,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.28929517903884855,-0.5941878561813134,-0.7830919538358925,0.4634840746452505,-0.058634600680552915,-0.258485987805029,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1481158431842287,-1.3411665548871,-0.9610020279382687,0.579259763215739,-0.7896784431889801,-0.9459485426516778,-1.3411665548871,-0.9610020279382687,-1.1481158431842287,0.7252858177374174,-0.3666904541572954,-0.8769436475363189,0.5557331401549412,-0.3033195658632027,-0.16554114318303276,0.36995860883666365,-0.4510016193189131,-0.3375857499128259,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.3411665548871,-0.9610020279382687,-1.1481158431842287,-1.3976928218470064,-1.5108715194811013,-1.1433000783241103,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.985883003473857,-1.5005599626843413,-0.9332769352435332,-1.1917222454408343,-1.1633614199574307,-1.1890227455291658,-1.5005599626843413,-0.9332769352435332,-0.985883003473857,1.0056130576670272,-0.780202529553618,-0.1508552243721477,-0.27648562453181086,-0.9141879643719114,-1.0882056850025636,-0.4264144707592615,-0.7949681072233943,-0.9613089141908908,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.5005599626843413,-0.9332769352435332,-0.985883003473857,-1.7685903137519166,-1.187891590164807,-0.6229557926199671,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4881678021093103,-0.10586764445847885,0.8105721254609877,0.29542291758455025,0.7278416663911911,1.5820231672741971,-0.10586764445847885,0.8105721254609877,1.4881678021093103,0.0656314564248587,-1.4544271834861493,1.4765098857732426,-0.05520532677248152,0.548550099661555,1.8640637938653388,-0.24051588758863723,0.302025507639645,2.1802747316538453,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.10586764445847885,0.8105721254609877,1.4881678021093103,0.16581931995193722,0.8934280219979877,0.9945471454361294,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1075576332566357,0.6861183505340642,-0.8185789072704575,-0.4301600046979965,0.6014421355039539,1.7278676890006899,0.6861183505340642,-0.8185789072704575,-1.1075576332566357,-1.521790449087779,1.1795898912775424,0.46237640348070885,0.045840129129755894,0.18965224565316743,1.545454383420692,-0.14939922466334463,-0.0540431054286022,1.6807710878642386,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6861183505340642,-0.8185789072704575,-1.1075576332566357,0.7172828530797997,-0.567129068353824,-0.9757866337418502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2963934347047776,-1.48561683070335,-0.7812608885997918,1.230885197552131,-1.15278982282868,-0.41118529632120426,-1.48561683070335,-0.7812608885997918,-0.2963934347047776,0.5219529843672672,-1.3705994346459232,1.473384061227537,0.9750663730428616,-0.606054717135712,-0.08942539350017958,0.871585174911984,-0.6419292398978189,-0.27159342568863004,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.48561683070335,-0.7812608885997918,-0.2963934347047776,-1.7301289171166176,-0.44943837135717424,0.23241538224869648,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.311979714209116,1.112827785991263,0.8042500140626633,1.7445899111240715,0.5533498355223602,-0.6542594991986922,1.112827785991263,0.8042500140626633,0.311979714209116,-1.2799248332425277,0.31607157885570036,-0.8959401276553045,1.5622348157784645,0.3438507609128451,-0.6203607185207648,1.6869920263167177,0.09201533337376167,-0.6857357797738467,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.112827785991263,0.8042500140626633,0.311979714209116,0.95324131340807,0.8911961100384862,0.5852462233705796,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3369516446323705,-1.4789754387117982,-0.768770328232963,1.736594507021785,0.5395849870869843,-0.6056446586231946,-1.4789754387117982,-0.768770328232963,-0.3369516446323705,0.2530777400077303,1.3480399002649905,0.6631614575904718,1.6236581541712791,0.11797204070913117,-1.1378632197328349,1.7799091577687083,-0.11838739146698403,-0.9856442952354009,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4789754387117982,-0.768770328232963,-0.3369516446323705,-1.713313332768193,-0.4144364622733165,0.20177038768563568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2697904729670073,-1.4706736987223585,-0.99423701633085,-1.373617688767864,-0.9454462095780558,-0.26534077459471145,-1.4706736987223585,-0.99423701633085,-1.2697904729670073,-0.10772386899876363,0.056279432120261964,0.8290905077075088,0.17927761187963098,-0.4622984597297123,-0.4062568037585616,-0.023090381994221493,-0.5562794033096864,-0.5317016723669994,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.4706736987223585,-0.99423701633085,-1.2697904729670073,-1.6925275993576516,-2.50276529604846,-2.1839886497323966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4476095921817174,0.2095984751402281,1.078493547740679,0.639225293982892,1.0902756896931218,1.8737122107271826,0.2095984751402281,1.078493547740679,1.4476095921817174,-0.5965448342790737,-1.0397426424860023,0.6859725033056752,0.540948000401138,0.9104019834603425,1.8328280496295315,0.35349925324414455,0.718239566527805,2.129587976567921,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.2095984751402281,1.078493547740679,1.4476095921817174,0.40754396655919284,0.981493041762123,0.9835878541485257,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2697904729670073,-0.44457863602761694,-0.9806708189552785,-0.5960646398204517,1.0753254676666506,1.8737122107271826,-0.44457863602761694,-0.9806708189552785,-1.2697904729670073,0.6046714620654048,0.7379967999416779,0.8290905077075088,-0.6629406369439229,0.7151860197637945,1.7336296680554286,-0.7061669427748016,0.48655932713171746,1.9710914406085704,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.44457863602761694,-0.9806708189552785,-1.2697904729670073,-0.13939481151905012,-1.912383407402444,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2292322630394144,0.18801395116768482,-0.9450430870126371,-0.6220497031528847,-1.1546525527575444,-1.3348672672556585,0.18801395116768482,-0.9450430870126371,-1.2292322630394144,0.3436911977593053,1.2261324812367758,-0.5375835335371977,-0.9720561954581095,-0.26000785129775394,0.2058885468163859,-0.8888195325848143,-0.4203979791784723,0.005419429145271437,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.18801395116768482,-0.9450430870126371,-1.2292322630394144,0.39206769626542054,-1.3057165656052434,-1.6636443640282534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.02644121340145,-0.9742296473538672,-0.8869147849891531,0.015583774004504777,-1.1298564725356461,-1.1404079049536682,-0.9742296473538672,-0.8869147849891531,-1.02644121340145,-1.298200576261065,0.8275752088765735,1.1343043364899121,-0.5246239296137108,-0.9412525826846834,-0.893109934997535,-0.6126032608320678,-0.8064199500352092,-0.8565681371820655,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.9742296473538672,-0.8869147849891531,-1.02644121340145,-0.7663294812367869,-0.8626609518948131,-0.7231975580963221,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.539742694270335,0.6313268666037628,-0.3596550847240236,0.5492769978321633,-0.6128642477335127,-0.800104020925185,0.6313268666037628,-0.3596550847240236,-0.539742694270335,-0.7828150899753572,-0.3192510152632309,1.469814382196336,0.06783123307937368,-0.9948990097936363,-1.1872363689886332,-0.12905159800604127,-0.8281694704286832,-1.008905294675586,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6313268666037628,-0.3596550847240236,-0.539742694270335,0.6844372003788574,0.2310945047298134,0.026396157973382916,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3664931723265317,1.4814250415223835,2.106297637257879,-0.3602002188029851,1.523614406780793,0.9014153992172308,1.4814250415223835,2.106297637257879,1.3664931723265317,-1.3340974763659739,0.2659695855864598,-1.3713499244993523,0.22858623511503978,1.897480852076645,1.2399074542403392,0.02530708949589526,2.145712003030948,1.238215736822917,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.4814250415223835,2.106297637257879,1.3664931723265317,1.1334051999759522,1.2379913940023453,0.9611772908195013,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2697904729670073,-1.4673530027265826,-0.9941931127794728,2.1663474775197114,2.2228880603361003,1.7764825295761875,-1.4673530027265826,-0.9941931127794728,-1.2697904729670073,-0.2551346447010132,-0.08478337615240898,0.8290905077075088,2.1919527689188167,1.9606529736677338,1.5640762184509125,2.7080180048132005,2.2516238552433308,1.7088974123838125,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.4673530027265826,-0.9941931127794728,-1.2697904729670073,-1.6842847180392324,-2.499631985182346,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.053044175139220155,0.35238840295859014,0.026147373003594175,0.807128780130919,-0.06947931705616832,0.07496310943377167,0.35238840295859014,0.026147373003594175,-0.053044175139220155,1.2474441008179877,0.8652062770319838,1.3641294097149026,0.751873326185078,0.367671765654757,0.09192653136564626,0.5962199086317358,0.1155091306015527,-0.1054323847119877,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.35238840295859014,0.026147373003594175,-0.053044175139220155,0.5064868811464486,0.5313272523622133,0.3938990906339638,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.09360238506681307,0.4403868468466507,0.029198669824313236,-1.2776728395404195,-1.1905524386592976,-1.3348672672556585,0.4403868468466507,0.029198669824313236,-0.09360238506681307,-1.3946849622771458,0.0023618888487604794,0.2774608809229805,-0.43068153340686166,-0.5802357855904747,-0.9361852546888173,-0.5448841692353746,-0.6272143542117397,-0.8809461643872043,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.4403868468466507,0.029198669824313236,-0.09360238506681307,0.5646852163958571,0.5332192667549868,0.36928383226789585,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1231439127609741,1.0812811740313921,1.4605861553769188,-0.612055448025026,0.38350273382680167,0.07496310943377167,1.0812811740313921,1.4605861553769188,1.1231439127609741,-1.6600677587419164,0.8720599786405555,-1.3038563916758423,-0.6281311019224471,0.32851511074463435,-0.054277076647603575,-0.6833091665365109,0.07702206977991667,-0.24037199455907618,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.0812811740313921,1.4605861553769188,1.1231439127609741,0.936886260488623,1.0892097933530036,0.8896281179720389,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7986782333402309,-0.1722815643739961,0.33312100423335267,0.1255205804109512,0.04857421609784469,-0.9945633832271754,-0.1722815643739961,0.33312100423335267,0.7986782333402309,-1.6440687892284003,-1.279429379331069,-0.17584782336060353,-0.39412618250564435,-0.3185079874027686,-1.032870858523377,-0.5176207769352317,-0.46153868917768026,-0.9330802958095581,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1722815643739961,0.33312100423335267,0.7986782333402309,0.11018002016548015,0.6981580221433359,0.7822025836032576,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
