num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
0.1023712383613841,-1.4876164068171518,-0.722696667588355,-0.15963459250987064,-0.8865258466603189,-0.9457427608404808,-1.4876164068171518,-0.722696667588355,0.1023712383613841,0.25512606573962565,-0.4267012609043788,-1.2339691774025465,0.3070490487687866,-1.4163704195828344,-1.4277903434300678,0.1034709368973948,-0.9631170154478331,-1.1149828074010457,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4876164068171518,-0.722696667588355,0.1023712383613841,-1.7236910782141017,-0.30001049009794084,0.4769851891123135,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9571916699718578,1.32136950717198,1.5542764358252188,2.0252013608211357,1.3108639520092753,-0.35977365789776533,1.32136950717198,1.5542764358252188,0.9571916699718578,-0.9071747147589899,-0.6430919197686268,1.2679263444725466,1.949582580369436,1.2223170856167003,-0.5700464208089445,2.2816188986541173,1.1318505697527765,-0.652155876128762,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.32136950717198,1.5542764358252188,0.9571916699718578,1.0551981988624597,1.1111177657793196,0.8330927525721661,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,1.0127626672416914,-0.9685028962105414,-1.0010374090959844,1.580910088872041,1.3004721337732619,1.0127626672416914,-0.9685028962105414,-1.2816237461508113,0.32203010137220917,0.4711114912193261,0.8223220639033809,0.2566336532561256,1.2368097658473105,1.0439353133772387,0.052830409136044164,1.151843889604959,0.9765310166487542,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,1.0127626672416914,-0.9685028962105414,-1.2816237461508113,0.8986949307198782,-1.5426944388501542,-2.2167947237375643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2816237461508113,0.3109309828840996,-0.9777889580759681,-0.5251126655854615,-1.1804485286239275,-1.3852195880475173,0.3109309828840996,-0.9777889580759681,-1.2816237461508113,0.46190875755400373,0.6053489556253668,0.8223220639033809,-0.5848656821148093,0.11031085496707256,-0.1380327498713002,-0.6498387146830319,-0.12572634276210257,-0.31320378408294375,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.3109309828840996,-0.9777889580759681,-1.2816237461508113,0.47704210132341135,-1.7042741991435062,-2.2167947237375643,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38609757970174374,0.8518225410414869,-0.1572347727191691,-0.7199004298070681,-0.2891781001374127,-0.3109428993192057,0.8518225410414869,-0.1572347727191691,-0.38609757970174374,-1.4983127226939912,-0.21486003718263305,-0.7058546398554797,-1.1645581684170347,-0.44031074248841656,-0.6467431943780912,-0.9773787161954365,-0.5463667045270315,-0.70491963154293,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8518225410414869,-0.1572347727191691,-0.38609757970174374,0.8109135678622337,0.4011583906001673,0.15887460304800133,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0373893371192475,0.3490920437356946,-0.7993341190592894,-0.766087219261676,-0.4852310649098895,-0.6039274507905634,0.3490920437356946,-0.7993341190592894,-1.0373893371192475,1.2630529570078202,-1.4479481826971337,1.126494759754545,-1.4079974841028025,-0.8500871356704228,-1.160139794586767,-1.076859194354021,-0.772547182670367,-1.000564003207141,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3490920437356946,-0.7993341190592894,-1.0373893371192475,0.502896318784616,-0.49981218491527696,-0.7424373384468576,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4268033145403377,1.3163919774956847,-0.05302452289604514,-0.20381326068384353,-0.37074423703746384,-0.6527582093691231,1.3163919774956847,-0.05302452289604514,-0.4268033145403377,-1.093352738836288,1.3191347721876208,-1.3710585647206928,-0.8188939253520467,-0.8471818637166345,-1.3279851599618742,-0.7974386158490994,-0.7712044903209267,-1.0754989148015544,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3163919774956847,-0.05302452289604514,-0.4268033145403377,1.0527860160502605,0.4754946945348587,0.1251948442640131,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9571916699718578,-0.180185278510338,0.47766403392388257,0.43677742783875856,-0.6076285057046146,0.27502620362350977,-0.180185278510338,0.47766403392388257,0.9571916699718578,-1.6565649923903036,-1.260226574803985,1.2679263444725466,-0.09133179517114505,-0.6898849775526167,0.3243007364280607,-0.27035347013402605,-0.6929466780077744,0.12808203300585355,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.180185278510338,0.47766403392388257,0.9571916699718578,0.10312257789748279,0.7599823485362552,0.8330927525721661,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5677776925507676,0.5846951150803233,1.5504566373273834,-0.44880405692132747,-0.01206547063369068,-0.6527582093691231,0.5846951150803233,1.5504566373273834,1.5677776925507676,0.7430549275471483,-0.43391503661913766,-0.38714211012990374,-0.9130899952879444,0.10718121924674011,0.0918162142607376,-0.8509737215755613,-0.1284953764460192,-0.10396933509418689,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5846951150803233,1.5504566373273834,1.5677776925507676,0.6542823115017483,1.1101563230154958,1.012909155908165,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0793088744876398,-1.4959122896109767,-0.48870108029855563,1.1436361186223194,1.0495966660724758,-0.7992504851048019,-1.4959122896109767,-0.48870108029855563,1.0793088744876398,0.5868386079511922,1.0174973701867467,-1.0451257605841335,1.1063015545054975,0.6634017836333471,-0.956110552714258,1.0353071754732368,0.4315381130933948,-0.8950619650452268,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4959122896109767,-0.48870108029855563,1.0793088744876398,-1.7447589537809296,0.0838873659714462,0.8726323225935981,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5896262538947137,1.0326727859468712,-0.24614387568602222,1.6858288643938004,-0.9241736112082136,0.6168415136734271,1.0326727859468712,-0.24614387568602222,-0.5896262538947137,-0.5471728337582943,1.3293767797954745,0.9932261515319439,1.4285860494233924,-0.3609860367275443,0.6575586526399628,1.4797224174121593,-0.49401923239022394,0.4965334193685663,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.0326727859468712,-0.24614387568602222,-0.5896262538947137,0.909243067279061,0.3301713651345156,-0.026847284715928565,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1200146093262338,-0.11879574583603324,0.6431666826318099,0.019088201466654506,-0.21364139381838254,0.6656722722519868,-0.11879574583603324,0.6431666826318099,1.1200146093262338,-0.07813016642902494,-1.2298729911304325,-1.303349014242144,0.005834724931052891,-0.45944238603164134,0.23875131805424035,-0.1847366507563959,-0.5585761908167859,0.04030419035187075,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.11879574583603324,0.6431666826318099,1.1200146093262338,0.15466334191439826,0.8280080176123473,0.8853665688419362,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9966836022806536,-0.6795974226986006,-0.8482670549884538,-0.6958029744394466,0.4478594940865863,1.1539798580375829,-0.6795974226986006,-0.8482670549884538,-0.9966836022806536,1.1067196596034103,0.19080870567087665,-0.154280917369191,-0.5001167971113086,0.041578296636344624,0.9592779491987785,-0.5912557370922233,-0.18554418969557254,0.8665087044260487,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.6795974226986006,-0.8482670549884538,-0.9966836022806536,-0.38774718309614514,-0.6699365850981275,-0.6412646327185411,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,-1.4992306427285067,-1.0017395337146933,-0.3825360546603684,-1.0220433283993453,-1.0434042779976,-1.4992306427285067,-1.0017395337146933,-1.2816237461508113,0.7067320158933155,0.8402986922340862,0.8223220639033809,-0.24107296471673523,-0.5190352141873403,0.03971198302071651,-0.39527169904402015,-0.5955718334857586,-0.15315973411415085,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.4992306427285067,-1.0017395337146933,-1.2816237461508113,-1.7532604934904505,-2.5589388273104348,-2.2167947237375643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2816237461508113,0.18317438785919538,-0.979479328675585,0.6616870112698919,-1.166194954730394,-1.3852195880475173,0.18317438785919538,-0.979479328675585,-1.2816237461508113,0.1353612504234598,0.29197084232445497,0.8223220639033809,0.2247812484559705,-1.0666025038317442,-0.9143802668118141,0.021333592306394502,-0.8621254900160316,-0.8715353985166352,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.18317438785919538,-0.979479328675585,-1.2816237461508113,0.3874774890530516,-1.7385958675220299,-2.2167947237375643,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1825689055087738,0.5946501744329131,0.008553263232849434,-0.8765338896966074,-0.10518399652697767,-0.0667891064264076,0.5946501744329131,0.008553263232849434,-0.1825689055087738,0.3679648086407609,-0.9859792869968922,-1.3178639876976888,-0.26928341820799584,-0.48131175146659105,-0.4755521340346564,-0.4178519271277791,-0.5723349344000069,-0.5840753981278152,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5946501744329131,0.008553263232849434,-0.1825689055087738,0.6603886106443492,0.5157038056233534,0.30791605556582463,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5896262538947137,0.30595345320780487,-0.401438442201459,-1.025134864463606,-0.7402277430424268,-0.8969120022619212,0.30595345320780487,-0.401438442201459,-0.5896262538947137,0.2582314728633767,-0.057179530780917594,0.9932261515319439,-1.1536566285774688,-1.0669260835287973,-1.2899795950098794,-0.9723970903490532,-0.8622438771880062,-1.0594686262102608,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.30595345320780487,-0.401438442201459,-0.5896262538947137,0.4736403461386315,0.18365186518167906,-0.026847284715928565,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3453918448631497,0.8435266582476619,-0.027581152442074163,-0.7239166723683387,-0.7799255139878688,-1.0922350365761597,0.8435266582476619,-0.027581152442074163,-0.3453918448631497,-1.2814112186923023,-0.20122358135143414,0.6569590241765524,-1.2069314331365053,-1.2134511245740625,-1.6639084964965751,-0.9963129655071752,-0.9111033958329642,-1.1933263908944132,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8435266582476619,-0.027581152442074163,-0.3453918448631497,0.8062622764684074,0.49241363696861545,0.19112073828910653,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4456604880349857,-0.1536384535700982,0.7936755245924877,-0.1676670776324112,-0.288406333023042,0.763333789409106,-0.1536384535700982,0.7936755245924877,1.4456604880349857,-1.417528647211413,1.3469768091357448,0.6796922577854535,-0.8067812121748265,-0.5050676062133908,0.8416628165193879,-0.7903098798306124,-0.5870413029163032,0.7181730182087457,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.1536384535700982,0.7936755245924877,1.4456604880349857,0.12560439834743845,0.8842004116189698,0.9801989043791258,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5677776925507676,1.3180511540544502,2.189614299766872,0.4066556086292324,0.34294740197682205,-1.2387273123118385,1.3180511540544502,2.189614299766872,1.5677776925507676,-1.03330180345693,1.3697064867463384,-0.38714211012990374,-0.11662372647795201,0.6691056953403111,-0.1376270748086578,-0.2920506702078059,0.43798856169178796,-0.31285217409571403,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3180511540544502,2.189614299766872,1.5677776925507676,1.0535904611238216,1.2538817286842043,1.012909155908165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2828375486806096,-1.5008898192872717,-0.451029964078526,2.0372500885049463,1.710398140030046,-1.0434042779976,-1.5008898192872717,-0.451029964078526,1.2828375486806096,0.7633187633717332,0.15067872295743046,0.6109318500745833,1.9885048386010042,1.4095451493585502,-1.1003638612930393,2.345666712912171,1.397278508301055,-0.9712922891818505,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.5008898192872717,-0.451029964078526,1.2828375486806096,-1.7575274191830401,0.12885975727785126,0.9342654583004821,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6084834273893616,1.520470694223779,2.39302954620906,2.2822408847424303,1.9338729550850062,-0.9945735194190405,1.520470694223779,2.39302954620906,1.6084834273893616,-1.2421372439781473,-0.2916547962673034,-1.3244782102676564,2.1947939259476237,1.7208521662089793,-1.4839697357044408,2.6947319513283707,1.8728644553213525,-1.1355432896188744,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.520470694223779,2.39302954620906,1.6084834273893616,1.1489561448135408,1.2936349926213278,1.0235061092967537,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4863662228735797,1.503878928636129,2.2682714148113745,-1.3544667544877647,-1.0535893091992472,-1.2387273123118385,1.503878928636129,2.2682714148113745,1.4863662228735797,-1.619805210245573,-1.4530405889384825,1.4675329914624131,0.5460406792571739,0.35726659540484346,-1.8783724296462458,0.3566698606096752,0.10640624090778182,-1.2461287898415028,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.503878928636129,2.2682714148113745,1.4863662228735797,1.141339383924511,1.2695454435334166,0.9912599740556489,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4049547531963917,-0.38260481867966706,0.5610410149283538,0.9086859287880111,0.6849367045323298,-1.2875580708903982,-0.38260481867966706,0.5610410149283538,1.4049547531963917,-1.6831281443555144,-0.9443018314940663,-0.6844041646388664,0.9245534227732611,0.6200719205196396,-2.072211106205739,0.802088414471632,0.38300611175720817,-1.2788189014842846,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.38260481867966706,0.5610410149283538,1.4049547531963917,-0.07895265926253972,0.7951483692717567,0.9689739610529181,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5082147842175256,0.5233055824060188,-0.3016846239591428,-0.2781137480673423,-0.24284795555284783,0.9098260651447848,0.5233055824060188,-0.3016846239591428,-0.5082147842175256,0.6103110265431719,1.1457973868202753,0.6340364937647365,-0.3677717298130473,0.534618373734554,0.9533301801374836,-0.4943133756595064,0.289722095895531,0.858881239431145,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5233055824060188,-0.3016846239591428,-0.5082147842175256,0.6161292861748965,0.2815036807838834,0.05298119783428903,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.30468611002455576,-1.5340733504625714,-0.8419665827535187,1.115522420693428,-0.5970890610489898,-1.1410657951547194,-1.5340733504625714,-0.8419665827535187,-0.30468611002455576,1.2485735486212037,1.2774111150221052,1.4644178296015695,1.1587830722272114,0.10079592503347302,-0.32556124538252074,1.1049866924252008,-0.134131536201186,-0.46904530406271977,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.5340733504625714,-0.8419665827535187,-0.30468611002455576,-1.8452191879268047,-0.6453463803713652,0.22205033138077793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7129572609402939,0.8219573629837174,0.8795112264691286,1.476984251207749,0.70058910632066,-0.16445062358352686,0.8219573629837174,0.8795112264691286,0.7129572609402939,-0.4506241276244486,1.1904482707368624,1.4270558677401532,1.2083708747452273,0.3974170189265827,-0.4869847395312196,1.1717857931962732,0.14669099923748047,-0.5924926556387133,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8219573629837174,0.8795112264691286,0.7129572609402939,0.7941084237810228,0.9141832010961061,0.7472270283871191,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0780950719578415,-0.5302715324097512,-0.8904385085191513,0.2620708764235037,0.7538410372122369,0.763333789409106,-0.5302715324097512,-0.8904385085191513,-1.0780950719578415,0.16321349472207944,-1.4498922309928943,1.4202265883558458,0.0982051562073931,0.39073775784099246,0.41184617824386355,-0.10001975353689506,0.13994004659836393,0.22078645649725737,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.5302715324097512,-0.8904385085191513,-1.0780950719578415,-0.2254190219057159,-0.8642401479029249,-0.8592326557235758,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,-1.5042081724048018,-0.9946707112072053,-0.19578077556130266,-1.0761393795722654,-1.1898965537332789,-1.5042081724048018,-0.9946707112072053,-1.2409180113122174,0.8690655118686775,-0.42722332470645996,-0.5396900347409971,0.1894191828045546,-0.36738969415769474,-0.42092909994262784,-0.013182154542506229,-0.4983481611375087,-0.5431737813541795,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5042081724048018,-0.9946707112072053,-1.2409180113122174,-1.766093856421315,-2.1743660507483504,-1.691618026731223,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
