num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.22840309688509564,0.18512476099050743,-0.15759033033414568,-1.2451619119927795,-0.6837306196575391,-0.6483256007684403,0.18512476099050743,-0.15759033033414568,-0.22840309688509564,0.011300541336018242,-1.074027506371175,-0.3728727798637646,-0.7747876859571574,0.14249967716091738,-0.2737545577492925,-0.7763685484613192,-0.09500663233483193,-0.4261558108236552,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.18512476099050743,-0.15759033033414568,-0.22840309688509564,0.38643918766244356,0.3993026110368416,0.2778960716477327,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9617232622237598,1.2570670166101163,-0.619509347280325,-0.09068618728767086,-0.6965685119867806,-0.5018695490490108,1.2570670166101163,-0.619509347280325,-0.9617232622237598,-0.8892521992485166,1.0037385901935931,-1.2550986659098309,-0.37126232917681834,-0.5261850197805257,-0.6907176903430868,-0.5030121170881631,-0.5941089127361889,-0.7321961703233337,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2570670166101163,-0.619509347280325,-0.9617232622237598,1.0211306069629904,-0.1011015543990662,-0.554997926445166,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7172832071108717,1.2336548612611704,-0.2797428859314889,-1.3452031359706924,-0.8313542012803173,-1.0876937559267288,1.2336548612611704,-0.2797428859314889,-0.7172832071108717,0.10671265461374958,-0.87427218019925,-1.0392534230165096,-1.0681381905878677,-1.0714642252481106,-1.4212512315109243,-0.93515999230205,-0.857002188016795,-1.109608373514196,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2336548612611704,-0.2797428859314889,-0.7172832071108717,1.0095287268044404,0.2998638520891097,-0.16772427176708046,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6048973164615647,1.09819881959941,2.004816775331599,-1.2111478958402888,1.314571364517068,1.4020591233035729,1.09819881959941,2.004816775331599,1.6048973164615647,-1.5028803452633852,0.6202184673667901,-1.3350849151898287,-1.5901061295438448,1.4783567898252945,1.6558619201826794,-1.1345778171461922,1.484995990626214,1.8477892682601944,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.09819881959941,2.004816775331599,1.6048973164615647,0.9407981943493207,1.21431941344279,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1246832989656852,-0.4704155887799865,-0.9146138494797983,0.5035586831411284,2.0151012880692516,1.8902459623683379,-0.4704155887799865,-0.9146138494797983,-1.1246832989656852,0.9500462781813048,-1.4466017197968746,0.4477953242044171,0.37336029997066666,1.723085689643695,1.706042748759147,0.1684020253658676,1.8586581829945417,1.9257422080984568,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.4704155887799865,-0.9146138494797983,-1.1246832989656852,-0.16514543646815846,-0.9848694775467947,-1.0006182698599795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30988311525605833,-1.5189456890506494,-0.8343636164061778,-0.11869773000148616,-1.1177098451707064,-0.40423218123605775,-1.5189456890506494,-0.8343636164061778,-0.30988311525605833,0.8864094538485336,-1.3385898726835777,1.4562271092672623,0.7548492983480178,0.37612840365853706,-0.020918604106236312,0.5962963265472786,0.125262936387368,-0.2085039134548279,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5189456890506494,-0.8343636164061778,-0.30988311525605833,-1.7841148371661584,-0.6069294934250359,0.2195493829110051,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9617232622237598,0.48613818690553023,-0.6964921705891874,1.0257738723058312,-1.0541293916995098,-0.5995069168619638,0.48613818690553023,-0.6964921705891874,-0.9617232622237598,-0.9682892864864835,0.9152106709341176,-1.2550986659098309,0.7414178383090644,-0.5843649810208104,-0.6901750095203366,0.5802654256589083,-0.6283281974059943,-0.7318406602487696,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.48613818690553023,-0.6964921705891874,-0.9617232622237598,0.5899113686646786,-0.2409637534647963,-0.554997926445166,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4826772889051207,0.658384758401349,1.5798768891689996,-1.1671297572900077,1.3055336831998978,1.5485151750230024,0.658384758401349,1.5798768891689996,1.4826772889051207,-1.6448304497122128,-0.8228621072069122,1.459344969752557,-0.22257817085103862,1.4035693634261437,1.6002058255738287,-0.3862531923065351,1.3760093417134143,1.7624465509045724,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.658384758401349,1.5798768891689996,1.4826772889051207,0.6962194262544942,1.1161194874762355,0.9892290492937982,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7172832071108717,-1.5122565018080933,-0.8953847014723366,1.223855495782098,1.524995869147028,1.2556030715841433,-1.5122565018080933,-0.8953847014723366,-0.7172832071108717,0.6660579694509402,-1.3545078157167023,-1.0392534230165096,1.1771409526673213,1.2137500101684853,1.0042629269028016,1.136256076042772,1.110322340537269,0.9221828521412839,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.5122565018080933,-0.8953847014723366,-0.7172832071108717,-1.766909647865534,-0.8722814915248739,-0.16772427176708046,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6048973164615647,1.6901918905656215,2.704219081733881,2.4583641996695365,2.7656186026263754,1.4020591233035729,1.6901918905656215,2.704219081733881,1.6048973164615647,-1.3210275532115956,1.237139071407536,-1.3350849151898287,2.4251511629986795,2.779479287272753,1.331593719780134,3.139181463639481,3.7708182134713004,1.3670565792374858,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.6901918905656215,2.704219081733881,1.6048973164615647,1.2225714017648113,1.3492148779479514,1.0214948884585298,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09751697659875508,-1.480482862405952,-0.689206729897497,2.4203485345579296,2.5381175087690946,0.42568544517404283,-1.480482862405952,-0.689206729897497,0.09751697659875508,-0.6628728501157467,0.04232669623538492,-1.2444974755195388,2.4483300624295135,2.4473443430210886,0.2444574488031889,3.182136396652431,3.1172606851507747,0.0459911180219513,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.480482862405952,-0.689206729897497,0.09751697659875508,-1.687488863250186,-0.22635585563352825,0.4746400179761332,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5641573072760833,-1.3466991175548308,-0.20483530936510796,-1.2131487203198474,-0.6717940594273144,0.3768667612675663,-1.3466991175548308,-0.20483530936510796,1.5641573072760833,1.1745912979526887,-0.8788153888872353,-0.3969368129052736,0.640647969881086,0.6462907602310637,0.12432876731732131,0.46224100764655945,0.4096059114156686,-0.07251693937920654,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3466991175548308,-0.20483530936510796,1.5641573072760833,-1.38874903236978,0.3626305933405572,1.01089145982698,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.523417298090602,-1.5005504241336203,-0.39279967921072145,-1.1891388265651486,-0.9988558097354695,-1.3317871754591113,-1.5005504241336203,-0.39279967921072145,1.523417298090602,0.2046180343802004,-1.182228863973129,0.9461486869439332,-0.4972386997850042,-0.3746787906934989,-0.8312762576715469,-0.5951806144172194,-0.4980828467452801,-0.8205194549417352,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5005504241336203,-0.39279967921072145,1.523417298090602,-1.737214579898434,0.19186579833458176,1.0001376229440322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0024632714092412,0.016222783115966952,-0.7628338350695807,0.4415331242748231,-0.7979561929626887,1.6461525428359554,0.016222783115966952,-0.7628338350695807,-1.0024632714092412,-1.4944060845551543,0.23267788683149035,-0.16387389550342008,0.2553368866602621,-0.797922651174407,1.858694033493751,0.04753721647027456,-0.7413019354575777,2.168741594552527,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.016222783115966952,-0.7628338350695807,-1.0024632714092412,0.26057146944839477,-0.3917630929712257,-0.6442931077272682,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.016036958227792403,0.18010787055859068,0.04649031740520719,-1.1771338796877988,-0.31323440630756666,-0.16013876170367525,0.18010787055859068,0.04649031740520719,0.016036958227792403,0.22647852359558512,1.2882064412378607,0.02457912039862175,-0.4901063579014959,-0.7734770898442249,0.07847038400949193,-0.590127921513364,-0.7293764067682063,-0.11631487745669142,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.18010787055859068,0.04649031740520719,0.016036958227792403,0.3828321697913203,0.5374688153822059,0.4300311056060555,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2876433357076105,-0.33495954711822634,-0.9916187498816659,-0.7569607389805669,-0.060788337601815685,0.1815920256416603,-0.33495954711822634,-0.9916187498816659,-1.2876433357076105,-0.15505320646018636,-0.00402336096434173,0.8135751043074866,-1.1395212357466875,-0.5631956900767069,0.15803817084546254,-0.968714368030025,-0.6160477675429551,-0.039814083438185634,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.33495954711822634,-0.9916187498816659,-1.2876433357076105,-0.035520762489770444,-1.9099035139332639,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5049170684535685,1.0095670886355423,0.8764565518397849,0.2354482028803237,0.8550137956534194,0.7674162325193784,1.0095670886355423,0.8764565518397849,0.5049170684535685,0.6639343147677884,1.075220830823184,0.7922242061395462,-0.11574804933554465,0.5025006531716013,0.40140534625285146,-0.29702973208214556,0.25431270383920707,0.20905853773885194,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0095670886355423,0.8764565518397849,0.5049170684535685,0.894269024982794,0.9113988463991917,0.6651697263258183,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1876630876996143,-0.13762852346282253,-0.2274643296953586,-0.0006490857075494433,0.01182979718655104,-0.5506882329554873,-0.13762852346282253,-0.2274643296953586,-0.1876630876996143,-0.7062683049075404,0.44351341815523015,-1.3284649628043492,-0.5426878577007554,-0.2925251331790218,-0.7420194369594953,-0.6269109152466974,-0.4418343052031902,-0.765300152106431,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.13762852346282253,-0.2274643296953586,-0.1876630876996143,0.13716880221015287,0.3443020815803278,0.3054675751409459,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,0.9543812938844546,-0.9745973111747163,-0.06667629353297183,-0.38185744746785794,-0.06250139389072223,0.9543812938844546,-0.9745973111747163,-1.2876433357076105,0.9376333549611957,1.0483145284500859,0.8135751043074866,-0.5576108296608673,-0.273081012687783,-0.15986884697481407,-0.6371534033741412,-0.42809136275344517,-0.33111550163983594,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,0.9543812938844546,-0.9745973111747163,-1.2876433357076105,0.8646391377834484,-1.5658575598459066,-2.220785922630964,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.10618306932865161,0.9828103396653182,0.1489280289489759,-1.3392006625320168,0.03346176756295797,0.03513597392223078,0.9828103396653182,0.1489280289489759,-0.10618306932865161,1.2638577668843696,0.910868374540565,0.26335093442174845,-1.1702102964605035,-0.411620058332511,-0.5290142140074336,-0.9825282364670301,-0.5224178709905946,-0.621328146319551,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.9828103396653182,0.1489280289489759,-0.10618306932865161,0.8799677030650733,0.5970927932167944,0.3577733332008182,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8802432438527971,-1.493861236891064,-0.9208616668002481,1.5900063755412575,-0.025831268356157813,-0.4530508651425343,-1.493861236891064,-0.9208616668002481,-0.8802432438527971,-0.08432502402046234,-0.10726828978547605,0.04980976830507658,1.7282703311804675,-0.47378187603339544,-1.0136309048886993,1.9457417563743524,-0.5620258432516099,-0.9239528393147829,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-1.493861236891064,-0.9208616668002481,-0.8802432438527971,-1.7204766997390613,-1.026108043379876,-0.40286289248684326,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.5222902826719273,-1.0072934859153029,-1.339200662532017,-1.110888953610578,-0.8924190203008229,-1.5222902826719273,-1.0072934859153029,-1.2876433357076105,0.9810155633013717,1.0900948002816093,0.8135751043074866,0.39816244721359645,-0.9373416104191333,-1.1301641555028878,0.1944931992734099,-0.80434280334126,-0.9834543893209747,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5222902826719273,-1.0072934859153029,-1.2876433357076105,-1.7927833808237121,-2.58153873554583,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30988311525605833,-0.15602378837985162,-0.3956917783943925,0.26145892111458086,-0.5314054949236724,-0.20895744561015175,-0.15602378837985162,-0.3956917783943925,-0.30988311525605833,-1.3477873921173713,-1.3597731860544238,1.4562271092672623,0.10194918950754227,-1.005144601873777,-0.8677733725099394,-0.10141162785354386,-0.8319425773883804,-0.8422292942717889,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.15602378837985162,-0.3956917783943925,-0.30988311525605833,0.12179412975740726,0.1888524363095944,0.2195493829110051,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.523417298090602,0.49115507733744745,1.5200038129391076,-0.5988956050954656,0.907559020993408,0.8162349164258549,0.49115507733744745,1.5200038129391076,1.523417298090602,-0.7736788712032018,1.2263819428182252,0.9461486869439332,-0.11273899588220232,1.1139982279568363,1.3224808722838226,-0.29445204286481175,0.976989458515342,1.3541220820888693,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.49115507733744745,1.5200038129391076,1.523417298090602,0.5931038906575109,1.101004430235097,1.0001376229440322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2382372337922327,0.21689840039264882,1.004724462199547,-1.0450794640369547,-0.6376896016266727,-1.0388750720202524,0.21689840039264882,1.004724462199547,1.2382372337922327,-1.2552808459649623,-0.7987968342831732,1.4486643332590905,-1.035794114942903,-0.14396676086598267,-0.1434522275347243,-0.9193009979783631,-0.332658968000966,-0.3170102709961049,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.21689840039264882,1.004724462199547,1.2382372337922327,0.4091070618447566,0.953878783114776,0.9202603613909465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06544306014317028,0.8172529554120556,0.22379145132934655,-0.6549186905230964,-0.3445617868301561,0.1815920256416603,0.8172529554120556,0.22379145132934655,-0.06544306014317028,-0.06231008595892869,0.8057676295186668,1.34725081971388,-1.0321160989496925,-0.45709602858841597,-0.008090825147830258,-0.9174717091157991,-0.5515592185398224,-0.19681572679671328,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8172529554120556,0.22379145132934655,-0.06544306014317028,0.7886892039917458,0.6374386761892418,0.3826323730181391,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3012170225261618,0.541323981656618,0.4377847138279996,-1.0430786395573965,-0.970134984201929,-0.9412377042072994,0.541323981656618,0.4377847138279996,0.3012170225261618,1.1139457528721493,1.373235122962465,-0.9070604512964177,-1.561987357423243,-1.0686967244646213,-1.026854877264203,-1.1265474219106186,-0.8559947444014554,-0.9309637288074799,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.541323981656618,0.4377847138279996,0.3012170225261618,0.6247026294022803,0.7405810276711556,0.5758745450437165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2061633173366477,-0.49717233775021086,-0.9416582884110735,-0.13070267687883552,0.31584667815227246,0.42568544517404283,-0.49717233775021086,-0.9416582884110735,-1.2061633173366477,1.2710564716438004,0.0703565443716854,-1.3674981256172936,-0.4749161725476413,0.13718742666600175,0.3275308951871815,-0.5793006602015954,-0.09973880496125617,0.13114124350125095,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.49717233775021086,-0.9416582884110735,-1.2061633173366477,-0.19196612034433938,-1.1860589507847383,-1.387891924538065,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9123171603083818,0.7955130968737482,1.1058375481630083,0.17342264401401786,1.0529901731861453,1.1579657037711903,0.7955130968737482,1.1058375481630083,0.9123171603083818,0.7975589005705684,0.2926374217744788,0.07503843946064315,-0.4095766386274551,0.648774191794028,0.7969124850196313,-0.5317001819851691,0.4123670938558015,0.6613732327448907,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.7955130968737482,1.1058375481630083,0.9123171603083818,0.7763295106828637,0.9855061903457286,0.8173047602841415,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
