num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.7971524074394618,0.5264964683129039,-0.5683170985964483,1.0969007515156362,-1.0157964930223984,-0.3043086796405938,0.5264964683129039,-0.5683170985964483,-0.7971524074394618,0.7908653862349518,-1.4066115953198088,1.346533127463028,0.918332953312589,-1.2376326226051493,-0.9333371142412893,0.7877032477150618,-0.9059357385810755,-0.8775419731399832,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5264964683129039,-0.5683170985964483,-0.7971524074394618,0.6172111016308691,-0.023669880932201768,-0.27560766502270206,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2046463905950056,0.1445123712337061,-0.9275312231000494,-0.8985294530255146,-0.7789111869561947,-0.8882698985671064,0.1445123712337061,-0.9275312231000494,-1.2046463905950056,1.2309384548919209,-1.3922355629875565,-1.3570247463455263,-0.4445585574213858,-1.208617252679462,-0.9496297320333167,-0.5498508421612481,-0.8978557958736639,-0.8865274387762114,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.1445123712337061,-0.9275312231000494,-1.2046463905950056,0.3588348038338452,-1.0968843092715848,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3030813470805062,-1.288758393024327,-0.5380804413922545,0.37092513941121724,-0.7460263825628233,0.42564284401754693,-1.288758393024327,-0.5380804413922545,0.3030813470805062,0.5090004956496987,-1.4470410178714161,-0.8967220787575391,0.29776610161274436,-1.323092968439091,-0.03138980777437814,0.09027167545779097,-0.9275338289680323,-0.22082265539037155,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.288758393024327,-0.5380804413922545,0.3030813470805062,-1.2803892584195116,0.018928549569391127,0.5768511209924145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9958211184449305,0.7490437248720887,1.1351977098633714,1.1009116664996383,0.6502394690929361,-0.5476258541933073,0.7490437248720887,1.1351977098633714,0.9958211184449305,1.1465985741607647,-1.37539331760907,1.3357328632030414,0.7432109817664061,0.6387286519137297,-0.02865763367784253,0.5759206213563403,0.3961170796697396,-0.2183579283101451,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7490437248720887,1.1351977098633714,0.9958211184449305,0.7512824559189096,0.9947723594962106,0.8454771461022494,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2810669066538112,-0.37033575961216886,0.48256055945308474,-0.008106326577001182,-0.45978997106616026,-1.0342602032987345,-0.37033575961216886,0.48256055945308474,1.2810669066538112,-1.5331109525098403,1.0929027656280923,0.6118976603679475,-0.2825218076142749,-0.40691932972064265,-0.6128282301990415,-0.4281671539353553,-0.524832271690611,-0.68001772724888,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.37033575961216886,0.48256055945308474,1.2810669066538112,-0.06715798965103917,0.7607968064118434,0.9333312298558317,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5934054158616899,0.8536741514633475,-0.30965743874865426,0.11823749541907191,-0.30798453683164423,0.8636137582124314,0.8536741514633475,-0.30965743874865426,-0.5934054158616899,-1.5554058910150663,0.31392039185115794,0.9944109473225957,-0.21947818157808555,-0.4341141579927499,0.6342472876835484,-0.37810063401201377,-0.5422225863055086,0.4645240797821883,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8536741514633475,-0.30965743874865426,-0.5934054158616899,0.8108075649126546,0.27306833117116286,-0.028786990638338696,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.22158255044939748,0.6776293067224999,0.4373593938505946,-1.147206182033658,-0.35714445153888597,-0.40163554946167923,0.6776293067224999,0.4373593938505946,0.22158255044939748,-1.4367563734355955,-0.17910188280467668,1.414394049743223,-1.075144591957666,-0.791810953278977,-0.5802000029176468,-0.9274824634426476,-0.7399975643097954,-0.6576933973604001,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6776293067224999,0.4373593938505946,0.22158255044939748,0.7094113689142301,0.7409645807494902,0.5379470827478986,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,0.14119077038953937,-0.9811924999115619,-0.7120219062694068,0.3732041111511044,0.42564284401754693,0.14119077038953937,-0.9811924999115619,-1.2861451872261143,1.2580234452168642,1.3656713599292147,0.8234089625596125,-1.2321211579742772,0.02126289437752485,0.2666305938442605,-0.9977646310127872,-0.20717157476994563,0.06495075986195759,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.14119077038953937,-0.9811924999115619,-1.2861451872261143,0.35640477842903096,-1.753075132983651,-2.2210254645499115,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.163896992279451,0.42684844298789576,-0.8801326260146962,-1.0148459875615818,-1.0596747640007629,-1.2289139429409055,0.42684844298789576,-0.8801326260146962,-1.163896992279451,-1.3384233313167173,-1.0719178935572473,-0.8777795542257596,-1.6569830191058401,-0.6775601681369904,-0.7358765682457177,-1.1405472834652033,-0.6830820155314861,-0.7605234929048728,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.42684844298789576,-0.8801326260146962,-1.163896992279451,0.5535359429423136,-0.8082892342878901,-1.1695732330813304,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,-0.40117599500922807,-1.0523617188377021,-1.2289139429409055,-0.36701415876800186,-0.9879166402491224,-1.2861451872261143,-1.4634202075094225,-1.2467662195479352,0.8234089625596125,-0.9873374223058292,-1.1061697177793732,-1.3439577561616702,-0.8840444098647147,-0.8662982592506426,-1.0728591152919542,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.36701415876800186,-0.9879166402491224,-1.2861451872261143,-0.06403367091937412,-1.9142628851424222,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9194006023861249,0.23751719487038073,-0.6625649348964389,-0.6297981490973594,-0.8157393000159222,-0.9369333334776491,0.23751719487038073,-0.6625649348964389,-0.9194006023861249,-1.6669185027769722,-1.2242907516774166,-1.1419856803831707,-1.3440254183689124,-1.2883852118403196,-1.6033817547683606,-1.0420927481394262,-0.9191584097316783,-1.1628252462981656,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.23751719487038073,-0.6625649348964389,-0.9194006023861249,0.4254897304685962,-0.17798436813926025,-0.47460111047616643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5119066192305812,0.8104933404891773,-0.18928214211742359,-0.6679018414453816,-0.6548523064285853,-0.8882698985671064,0.8104933404891773,-0.18928214211742359,-0.5119066192305812,-0.003063199236638431,0.4246064909745169,0.6350155388404892,-1.0190013386245225,-0.9989992511991233,-1.4056429942211761,-0.9000496398162445,-0.8282337230466373,-1.0965970416514415,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8104933404891773,-0.18928214211742359,-0.5119066192305812,0.7864960987308667,0.37524969149894216,0.05112500525812387,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4848138982315828,0.6776293067224999,1.5678939431539083,-1.1993480768256881,0.7414852417483802,1.0096040629440595,0.6776293067224999,1.5678939431539083,1.4848138982315828,-1.4367563734355955,0.83789577931576,1.4689894792945448,-1.5509512795668923,0.918451421991219,1.3710514481136562,-1.111400800530327,0.7258571745928074,1.4218870636070726,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6776293067224999,1.5678939431539083,1.4848138982315828,0.7094113689142301,1.1133161987020976,0.9903853709799929,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.058584957187179994,0.9715909814312735,0.4024422075879029,-1.004818700101576,0.09793726739903251,0.32831597419646147,0.9715909814312735,0.4024422075879029,0.058584957187179994,1.2714177644344467,1.1631581354078124,-1.1555199257461974,-1.610052223782984,-0.09161757132985084,0.10124630776135644,-1.1281790024887626,-0.29891978553380033,-0.09785614142878232,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9715909814312735,0.4024422075879029,0.058584957187179994,0.8754624478412094,0.7252162475385906,0.45358661392316735,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,0.5774872610873366,0.34636571337947963,0.23098910437537606,-0.6327422263013568,-0.9914325306217031,-1.2861451872261143,-0.7714830167066002,-0.5825442291053683,0.8234089625596125,0.25126569084099154,0.5703031921074583,0.682994418392834,0.043964192122820954,0.32081386175823534,0.5214124446922261,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.6327422263013568,-0.9914325306217031,-1.2861451872261143,-0.3343233161838625,-2.0178865675613236,-2.2210254645499115,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.041648797332788,-1.4830720424080928,-0.9454402896853822,-0.33299044028118835,-1.1195652580485742,-1.0829236382092773,-1.4830720424080928,-0.9454402896853822,-1.041648797332788,-0.09836437360521376,1.3513295234286613,1.1277558943562467,0.4085965037420248,-0.2983747363330792,-0.5447630162307527,0.20398843836461555,-0.4521076009858122,-0.6329833949044876,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.4830720424080928,-0.9454402896853822,-1.041648797332788,-1.7059016984507984,-1.2514941766831453,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.041648797332788,-1.326956802732247,-0.9281465039152511,-1.171271671937672,-1.1507771436137944,-1.3749042476725335,-1.326956802732247,-0.9281465039152511,-1.041648797332788,1.2663809003331126,0.12838823876791844,1.1277558943562467,-0.667827467318263,-0.9292134787756309,-1.30622336084106,-0.7010090020187258,-0.8006701911812957,-1.0576164918691024,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.326956802732247,-0.9281465039152511,-1.041648797332788,-1.3559769088520923,-1.101625274434627,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5663126948626918,0.8719429561062655,1.8844119739454834,1.2954410432237509,1.8892987485832908,1.7395555866022003,0.8719429561062655,1.8844119739454834,1.5663126948626918,-1.6600768632321385,0.1186261520589092,-0.38674801571530615,1.371638514200925,2.0608427572211445,2.0773815280681176,1.3905722579672135,2.4378818166271072,2.535703833248065,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8719429561062655,1.8844119739454834,1.5663126948626918,0.8209884590414527,1.1880398259042968,1.0120572013354272,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2810669066538112,1.129367021529203,1.7904498037382648,-1.0489387649256012,-1.0673940894506602,-1.0342602032987345,1.129367021529203,1.7904498037382648,1.2810669066538112,-0.1432624049157396,-0.1238498323055723,0.6118976603679475,0.36054901506138054,0.691193842575582,0.3765638532807896,0.154110764999719,0.455282177028111,0.17899203818071344,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.129367021529203,1.7904498037382648,1.2810669066538112,0.9582634435203553,1.1667454590159039,0.9333312298558317,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,0.4350997791552546,1.294026431846305,0.6202965836597177,-0.35704935623550116,-0.4747724403709739,-0.38965842428391806,-1.1821285581152827,-1.2564362938714189,-0.7056431100816515,0.19387883501125536,1.3007677667756663,0.6139813922756682,-0.012040499078807585,1.233457675794547,0.4411425855325978,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.35704935623550116,-0.4747724403709739,-0.38965842428391806,-0.054695343958327695,0.0999383788921468,0.15712919189135152,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34383074539606057,-1.4897152440964267,-0.659005095894201,0.0079373333590083,-0.9692176530785898,-0.4989624192827647,-1.4897152440964267,-0.659005095894201,0.34383074539606057,0.19155734347133035,-0.48999453723723974,-1.3532443190040508,0.6427293834902787,0.3249988426383575,-0.6010715854818969,0.45971818729461134,0.06816036741100953,-0.6720209905718345,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.4897152440964267,-0.659005095894201,0.34383074539606057,-1.7225340046488724,-0.17143354005735473,0.5955795406824158,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5255632965471373,-1.3535296094855822,-0.2538866277135934,-1.1953371618416857,-0.7289865093560836,0.0363353647332052,-1.3535296094855822,-0.2538866277135934,1.5255632965471373,0.733700178930076,-1.2154532160869305,0.9559436727769299,-0.4972768865480778,-0.5792805968761743,0.014899561787564613,-0.587267768511324,-0.6294253327982637,-0.17867667135237336,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3535296094855822,-0.2538866277135934,1.5255632965471373,-1.4106350881104093,0.32242609530568395,1.00129868818472,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9550717201293761,1.061274204223781,1.3757505342923748,1.5561505171839014,0.6027763720542472,-0.6936161589249356,1.061274204223781,1.3757505342923748,0.9550717201293761,-1.5353458749455,-1.3459219853639453,1.2692684937945662,1.7087446572006626,0.6050763635916684,-0.9716437440348664,1.8900356614531328,0.3588190770059519,-0.898506093175846,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.061274204223781,1.3757505342923748,0.9550717201293761,0.9230264856299726,1.063340303035455,0.8320526813138469,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.715653610808353,0.7042021134758353,-0.45339143204271765,-0.928611315405532,0.8197539440654523,0.6202965836597177,0.7042021134758353,-0.45339143204271765,-0.715653610808353,-0.4856817196306257,0.7324440762467815,-1.0288762896589185,0.10616911732284888,0.4298079572400688,0.6790180241130866,-0.09519551651238387,0.17279791408861256,0.516737714561409,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7042021134758353,-0.45339143204271765,-0.715653610808353,0.7251131825619425,0.12515211213415864,-0.16707104712181603,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.607062093178246,0.2806980058445508,1.3303955484860843,-0.8483930157254856,0.7704267374753954,1.3989115422284013,0.2806980058445508,1.3303955484860843,1.607062093178246,-0.744908014195329,0.8881830414814322,-1.3246210399223737,-0.836499430577788,0.4678038928241,1.0990384636294992,-0.8025172954079797,0.21195191836626684,1.0441318319344175,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.2806980058445508,1.3303955484860843,1.607062093178246,0.4555620887687675,1.0509570173949463,1.0226652408302426,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9601500007016792,0.6444132982808305,-0.6897032137097958,-0.9205894854375272,1.0274348671602171,1.6908921516916577,0.6444132982808305,-0.6897032137097958,-0.9601500007016792,-1.5454265813730126,-1.2709147151372926,-1.2446582437236364,-1.3504911306473866,0.7229365620807943,1.5686564560267435,-1.0445071099394627,0.4916796369695102,1.7141572237094447,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6444132982808305,-0.6897032137097958,-0.9601500007016792,0.6895759533324148,-0.23023717134495938,-0.554513106372629,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7971524074394618,0.17108517798704198,-0.6021355691177086,-0.7882292909654509,-1.0743486520076888,-1.1802505080303627,0.17108517798704198,-0.6021355691177086,-0.7971524074394618,0.5503014145389394,-0.41002631267621664,1.346533127463028,-1.4608287942983165,-0.2413151192945439,0.056290661514946855,-1.0832351126042523,-0.4117526918055377,-0.1402924990163211,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.17108517798704198,-0.6021355691177086,-0.7971524074394618,0.37814979479756194,-0.07490143841051629,-0.27560766502270206,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.058584957187179994,-1.338582405686831,-0.6687397173632836,0.46317618404327093,-1.097148145751349,-0.35297211455113653,-1.338582405686831,-0.6687397173632836,0.058584957187179994,1.1356070267381542,0.6245387881934665,-1.1555199257461974,0.5036354684423836,-0.8717729544828157,-0.5412051054403404,0.3052571723878312,-0.7763392072323654,-0.6304758003458814,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.338582405686831,-0.6687397173632836,0.058584957187179994,-1.3796718750372958,-0.18950728853409773,0.45358661392316735,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,-1.1431952670496557,-0.8058929777702325,0.23098910437537606,-1.5179488512718458,-1.0031448404253622,-1.2861451872261143,1.1244600085821668,1.237457740382453,0.8234089625596125,-0.27724930101356277,-1.0456425306547357,-0.193120763141977,-0.42403841019099925,-0.845435277436667,-0.3616062833018319,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.5179488512718458,-1.0031448404253622,-1.2861451872261143,-1.795113359986713,-2.577924461101774,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
